index,Reorg_g,Reorg_ex
test_160,0.19062892,0.21392447
test_161,0.123208314,0.13522196
test_162,0.7560854,0.53519964
test_163,0.35585496,0.41821143
test_164,0.16156465,0.18350089
test_165,0.2606994,0.20549989
test_166,0.20046762,0.21990612
test_167,0.39168057,0.35171938
test_168,0.42944574,0.32292765
test_169,0.1553483,0.13851118
test_170,0.13652849,0.08886528
test_171,0.14906034,0.20161021
test_172,0.38031846,0.3324589
test_173,0.25693303,0.19246948
test_174,0.23582998,0.2794269
test_175,0.115566716,0.13052467
test_176,0.23528145,0.30612874
test_177,0.3384656,0.25074482
test_178,0.15176645,0.13767362
test_179,0.14055997,0.1515466
test_180,0.35090905,0.3031698
test_181,0.45813066,0.42920434
test_182,0.13782248,0.16182232
test_183,0.5754274,0.78235483
test_184,0.11610955,0.13084376
test_185,0.31632942,0.22397757
test_186,0.4780196,0.46902823
test_187,0.18528312,0.11695719
test_188,0.15485805,0.15348095
test_189,0.21107861,0.23892343
test_190,0.1600374,0.2244637
test_191,0.36102396,0.38301444
test_192,0.39342803,0.44129008
test_193,0.23035353,0.26299095
test_194,0.15651104,0.17320508
test_195,0.13818914,0.155648
test_196,0.30746424,0.32829785
test_197,0.2084262,0.22232342
test_198,0.36762637,0.32796222
test_199,0.21450749,0.24283275
test_200,0.28353983,0.3202541
test_201,0.20562716,0.23048612
test_202,0.8564067,0.68206614
test_203,0.21129441,0.27989972
test_204,0.28125077,0.282022
test_205,0.18295014,0.1422723
test_206,0.43511093,0.41075563
test_207,0.23060682,0.22930127
test_208,0.24867183,0.22295344
test_209,0.43802255,0.38350207
test_210,0.44683084,0.28627783
test_211,0.19812737,0.19494465
test_212,0.98904836,0.79472303
test_213,0.28638458,0.32864612
test_214,0.15494907,0.16680953
test_215,0.45779198,0.29123098
test_216,0.47914633,0.38472652
test_217,0.39199635,0.29117668
test_218,0.51312137,0.42667115
test_219,0.14370817,0.16185486
test_220,0.25294253,0.23805767
test_221,0.18846628,0.16684282
test_222,0.27203116,0.25123334
test_223,0.4955184,0.45876437
test_224,0.13137537,0.12853223
test_225,1.029805,0.7579756
test_226,0.78442496,0.6521483
test_227,0.24243808,0.22176123
test_228,0.48985904,0.3684307
test_229,0.5200647,0.5169163
test_230,0.45626616,0.32909995
test_231,0.28849107,0.30238497
test_232,0.27340817,0.34376502
test_233,0.26844418,0.2675463
test_234,0.121507406,0.11856794
test_235,0.85644287,0.68947756
test_236,0.1312105,0.1001358
test_237,0.26279587,0.29450715
test_238,0.20373404,0.22735918
test_239,0.33175924,0.29799283
test_240,0.15791082,0.17796755
test_241,0.27172092,0.33560306
test_242,0.17780018,0.17547494
test_243,0.1573205,0.16166186
test_244,0.1581167,0.18815303
test_245,0.27110332,0.24310863
test_246,0.047847748,0.20119548
test_247,0.47829413,0.3579886
test_248,0.15232131,0.17181629
test_249,0.13896233,0.110107005
test_250,0.17516834,0.17208564
test_251,0.3744927,0.36716735
test_252,0.24677312,0.23262537
test_253,0.34894484,0.3367045
test_254,0.35637313,0.27962685
test_255,0.2187306,0.27542382
test_256,0.24314737,0.23302597
test_257,0.25378394,0.20012355
test_258,0.18576655,0.16305101
test_259,0.2557237,0.24048704
test_260,0.37931377,0.32639205
test_261,0.58851266,0.38835075
test_262,0.2624683,0.22844833
test_263,0.21182969,0.16777748
test_264,0.46229744,0.3763798
test_265,0.52128375,0.46400368
test_266,0.39551795,0.35106552
test_267,0.29481664,0.28555134
test_268,0.15336192,0.151312
test_269,0.62658155,0.4802232
test_270,0.26641324,0.315519
test_271,0.13557094,0.106102645
test_272,0.24670976,0.2574677
test_273,0.21711534,0.23759085
test_274,0.015178323,0.0957526
test_275,0.25138915,0.23166597
test_276,0.26981127,0.23912263
test_277,0.24208415,0.2624886
test_278,0.31263372,0.24206582
test_279,0.13043463,0.11795819
test_280,0.33460283,0.29278725
test_281,0.28168857,0.32297903
test_282,0.30030978,0.39532232
test_283,0.25793332,0.27334607
test_284,0.47679374,0.51995504
test_285,0.71131504,0.64055985
test_286,0.33474568,0.30746084
test_287,0.8383765,0.636816
test_288,0.09686285,0.14185405
test_289,0.9392767,0.7784468
test_290,0.36181295,0.25084788
test_291,0.24837607,0.2295894
test_292,0.18575403,0.20256266
test_293,0.3658542,0.34265652
test_294,0.45116842,0.4310068
test_295,0.20407659,0.24375284
test_296,0.21770704,0.22491884
test_297,0.21426618,0.22208369
test_298,0.94445103,0.9150709
test_299,0.25960165,0.25390628
test_300,0.4292773,0.33602887
test_301,0.1690249,0.23241365
test_302,0.61150813,0.52559966
test_303,0.16113412,0.1875453
test_304,0.6176906,0.38754162
test_305,0.23879574,0.2440145
test_306,0.2760234,0.21128476
test_307,0.24529904,0.23167509
test_308,0.1382392,0.117286205
test_309,0.8359604,0.48692587
test_310,0.67591345,0.6862279
test_311,0.18368536,0.21890068
test_312,0.26857445,0.29086003
test_313,0.45456713,0.33627072
test_314,0.27506346,0.21845853
test_315,0.2872589,0.22519124
test_316,0.81353796,0.8118737
test_317,0.15267897,0.13755256
test_318,0.10798049,0.06948364
test_319,0.2407988,0.3944653
test_320,0.3820128,0.29234833
test_321,0.27245373,0.38865942
test_322,0.18408388,0.19763799
test_323,0.25643066,0.29925835
test_324,0.56445134,0.6253511
test_325,0.1975624,0.22034964
test_326,0.19594097,0.19070894
test_327,0.4532094,0.48597932
test_328,0.13732696,0.11176252
test_329,0.1127637,0.15465546
test_330,0.06885505,0.0954082
test_331,0.41739905,0.48640123
test_332,0.12868506,0.17304814
test_333,0.47099987,0.6145071
test_334,0.31428427,0.3142427
test_335,0.20324045,0.17450923
test_336,0.28707477,0.37218043
test_337,0.23720902,0.2836522
test_338,0.24839643,0.1832689
test_339,0.76897985,0.57419175
test_340,0.2611724,0.2172074
test_341,0.16901433,0.14148974
test_342,0.3488283,0.29516846
test_343,0.16985428,0.2665969
test_344,0.23218101,0.22908765
test_345,0.3951099,0.37454295
test_346,0.22057477,0.1593287
test_347,0.5311425,0.7846725
test_348,0.53422487,0.43594426
test_349,0.1846546,0.2017343
test_350,0.5148744,0.52504426
test_351,0.18200558,0.19047686
test_352,0.21180719,0.16093814
test_353,0.1518032,0.16534775
test_354,0.4165107,0.49153373
test_355,0.13702902,0.14659178
test_356,0.9550775,0.70771086
test_357,0.089577675,0.08860141
test_358,0.5078511,0.63550377
test_359,0.2069467,0.25202942
test_360,0.22675097,0.22252166
test_361,0.33451056,0.23223281
test_362,0.25023913,0.20875764
test_363,0.42032236,0.4776386
test_364,0.10047281,0.15966678
test_365,0.18822402,0.17227665
test_366,0.2767164,0.25725746
test_367,0.27481318,0.29482096
test_368,0.57474935,0.587432
test_369,0.44965717,0.2090962
test_370,0.34582576,0.33226445
test_371,0.5124078,0.43629646
test_372,0.26708508,0.3138597
test_373,0.116471946,0.12511706
test_374,0.129289,0.14004391
test_375,0.18727681,0.22948253
test_376,0.5161592,0.46487176
test_377,0.23130512,0.28884625
test_378,0.7517398,0.654081
test_379,0.1562536,0.161636
test_380,0.61322355,0.5571622
test_381,0.15784073,0.15571308
test_382,0.41485417,0.39327198
test_383,1.1133945,1.1574024
test_384,0.18803737,0.12385464
test_385,0.18519643,0.17170209
test_386,0.40316376,0.29552484
test_387,0.19567406,0.28304827
test_388,0.23132837,0.33680665
test_389,0.2220102,0.25543463
test_390,0.19871318,0.14610195
test_391,0.20984024,0.18514812
test_392,0.25324133,0.25171936
test_393,0.24106205,0.28902543
test_394,0.3909425,0.35913086
test_395,0.28998756,0.35931897
test_396,0.28158742,0.3229233
test_397,0.7612239,0.56553113
test_398,0.2789576,0.31300104
test_399,0.13321048,0.10899329
test_400,0.28246439,0.2447815
test_401,0.21509731,0.16819644
test_402,0.23688537,0.2556004
test_403,0.17831689,0.25369895
test_404,0.18660855,0.17994845
test_405,0.15586215,0.17442441
test_406,0.23017949,0.26540595
test_407,0.3562923,0.35447156
test_408,0.44554305,0.47482324
test_409,0.25158894,0.3122418
test_410,0.42681068,0.38845026
test_411,0.44067425,0.57182235
test_412,0.166803,0.20379472
test_413,0.18024975,0.29245484
test_414,0.23755002,0.20932406
test_415,0.22346205,0.15600729
test_416,0.3922789,0.33969617
test_417,0.20669132,0.19562268
test_418,0.23204505,0.25406736
test_419,0.22119027,0.19557261
test_420,0.22673786,0.23227501
test_421,0.26021552,0.22823751
test_422,0.18553102,0.17785215
test_423,0.3367461,0.4190507
test_424,0.23827842,0.28248775
test_425,0.25667578,0.24320644
test_426,0.24823779,0.20284802
test_427,0.47514185,0.34397328
test_428,0.26489562,0.23189199
test_429,0.21781254,0.19374955
test_430,0.30230096,0.34138194
test_431,0.32060027,0.26138413
test_432,0.2859593,0.2604816
test_433,0.4356559,0.40236437
test_434,0.30436948,0.25319397
test_435,0.40013835,0.33943224
test_436,0.25518647,0.21492559
test_437,0.2932191,0.27240407
test_438,0.23119411,0.19485152
test_439,0.5527746,0.37278533
test_440,0.37866846,0.4107533
test_441,0.16555685,0.12819469
test_442,0.4746889,0.4220804
test_443,0.38416862,0.36073476
test_444,0.43857706,0.56132054
test_445,0.38227594,0.40617502
test_446,0.19299084,0.21122205
test_447,0.37457728,0.39703095
test_448,0.3294685,0.33649516
test_449,0.24412447,0.2778991
test_450,0.3846864,0.3995071
test_451,0.4667067,0.37904692
test_452,0.22033799,0.22408402
test_453,0.17120099,0.1479075
test_454,0.21192002,0.16824174
test_455,0.19894415,0.1642232
test_456,0.31461108,0.33382368
